__label__1 "This shirt is just precious! i cannot wait to pair it with a pair of white skinny jeans and wedges in the spring. i'm so in love with it. the detail is just beautiful."
__label__-1 "This is quite an odd dress. it does wrap and is beautiful material. however  the dress does not close at all in the chest area. i thought perhaps it was meant to be a kimono. it will go back for sure."
__label__0 "This top has nice quality lace but the layout is strange! it wouldn't stay under my boobs but kept creeping up and looked strange! not for girls with a chest!"
__label__-1 "The colors are so much brighter than pictured. although the sweater is very comfortable  i did not like the color combination. i will be returning it."
__label__-1 "I should have heeded the previous reviewer's advice. but i'm really short so i thought i'd give it a try. there is something really wrong with the bust. first  it's about 3-4 inches higher than it should be. the bottom trim cut across the middle of my bust. even if i hoisted everthing up in there to fit the cups  they are really only designed to fit cones  not curves. from the side it looked hideous. too bad  because the fabric and fit everywhere else is gorgeous."
__label__1 "Fun versatile top for casual wear with capris  denim  or shorts/skirts. purchased both striped versions. love ballet necklines. the 3/4 length sleeve is wonderful for spring  summer  fall in california. the top is fitted yet it runs small. be sure to sized up. i normally wear xs  however this was way too tight. so i've ordered a small in both. hoping it works perfectly."
__label__0 "I made a visit to the store specifically to try on this dress and it was a disappointment for me. i tried on size 6 regular (i'm 34b  26 waist  36 hips) and i could not zip the dress up half way. the zipper is on the side  but it's more to the back which i have to stretch my arms all the way back to reach it. it stopped at my waist and was too tight for me to zip up anymore. i tried on an 8 regular and the entire dress was huge. (i'm 34b  26 waist  36 hips). i like the regular size because the l"
__label__1 "This skirt is a beautiful fabric  heavy and soft  and fully lined. it has two sets of snaps on the inside so you can adjust the waist size. i purchased a medium  but found that there wasn't enough of an overlap in the split to be decent (it flaps open when i walk  revealing nearly everything!)  so i will be exchanging for a large. for reference  i typically wear a size 10 or 12 in pants and skirts. the color is true to the photos  with a matte finish. i am 5'8"" and length hit me below the knee."
__label__-1 "This top seemed so unique online  but in person it was really nothing like the pics. super full  shorter cut. the quality wasn't what i thought it would be. i will gladly pay for nice quality fabric and unique prints anyday... but this wasn't any of those things.."
__label__1 "I'm keeping this dress but it's going straight to the dry cleaner because right out of the bag it has a very strong chemical smell... like it had been stored in a gas station. then  i'm replacing all the buttons. the fabric is a thick eyelet  folded over with these teeny  thin shell buttons that are a complete design fail. two were broken right out of the package. also  i'm a size 0 in most retailer dresses and this dress has plenty of room in the waist  almost too much space  but the top... i hav"
__label__0 "I like the idea of the dress  just not the fit in the bust. i'm not particularly big (32c)  but it just didn't fit up there. i wish the dress had built in support because you can't really wear a bra."
__label__-1 "I really wanted to love this shirt! the colors are gorgeous  very vibrant and just as shown. the fit was all wrong on me. i ordered the petite xxs and it was still too boxy. and  it kept shifting so the front collar of the shirt would ride up into my neck. it looked like a sack on me. for reference- i am 5'2""  112lbs...with a small frame."
__label__0 "I really wanted to keep this dress  and the material is amazing  so soft and gentle and delicate  the design is great  the front looks nice  but from back looks really awkward  big and kind of too loose!"
__label__0 "These are a great casual pants with a lot of style. my major disappointment comes from the inconsistent sizing within the size runs. i purchased a 29 in store which fit i then ordered another 29 online which did not fit  there is at least an inch difference please see photos. i then ordered a 30 online to see if that would be better and there's over 2 inches of difference within the same size run of the 30s.    who is making these pants? can't they get the pants to be the same size within the sa"
__label__1 "I don't own any peach outerwear because i didn't think it would complement my skintone. this cozy bomber proved me wrong. wonderful quilting pattern and a vintage dye job that's eye catching. great for layering and the color goes with my autumn and spring wardrobe. this is not a fitted style  it's relaxed and a bit poufy at the sleeves and waist  just like a regular bomber jacket. i chose medium petite and it fits just right. i'm a 36d  135#  38-28-35."
__label__-1 "I love the design and fit and quality. have been looking for a long-line top like this and was willing to pay full price. i have that dreadful little roll right under my bust line and this sucks everything in nicely. smooths it all out. i'm a 38c and everything was contained nicely and fit great in the large top.     here's my issue - wore it once and the colors ran! i was so excited to wear this i didn't even wash the top (i rinsed and dried the bottom  though). and i'm not a swimmer. just let"
__label__0 "I had high hopes after reading all of the reviews  but as you can see  the dress didn't live up to them. i ordered a size 8  and maybe a 6 would've fit better  but i'm not going to find out. the sheer area on the model really stands out; it does not in real life. there were loose threads throughout  and there really shouldn't be at this price point. i was going to wear this to a wedding  but as a member of the wedding party  i don't think it would picture well at all. i'm sorry that it's headed"
__label__0 "This thing sheds so much it's almost unuseable but i used an entire roll of sticky roller and got it to the point where i could wear it with only a glob of fuzz on my underwear not other people's couches. it's cute and fits well other than that. buy a sticky roller!"
__label__-1 "I love this brand  i literally live in their tops.. this one is a bit of a disappointment. it is made out of fabric that feels cheap  reminding me of a tissue tee instead of the normal thicker quality of all their other products. it's very thin  and see through. unless wearing a camisole/slip underneath  you have to have the perfect bra and pants situation going on underneath- no muffin tops or back fat!!i got the black  and am keeping it only because i love the design  need a black top desperat"
__label__1 "This is a gorgeous flowy top. i paired it with a pair of army green pants and have received a ton of compliments. you can dress this top up for a night out or for work  or style it for a fun evening out. you will be very pleased with this top."
__label__1 "The fitted top and flared skirt are really nice on this piece. i am 5'6"" 125lb and i took a 6. a 4 might have been ok  but i felt more comfortable in the 6  and it had a really nice fit.    the quality is good  but there were some areas that were starting to pull and the floral details come a little frayed around the cutout edges  so i'm not sure how it will wear."
__label__-1 "This dress looks amazing on-line. in person the arm ruffles are much larger and stick out  and the dress at the bottom makes you look like strawberry shortcake. too much all over ruffling at the chest and is not flattering. pattern is dizzying in person.     very thin multi layer dress. should be better material and quality for this price. save your money and shipping."
__label__-1 "On me  this top is totally frumpy and boxy. i am 5'9  34dd and the bottom hung on me like a bedskirt. not fitted at all. i ordered a large--not being sure of fit. i have a flat stomach and it just hung....yuck. honestly  for the price and fit  i wouldn't consider a medium. i think it would a tad better but not worth the price."
__label__0 "I ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge."
__label__-1 "This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back."
__label__0 "Got this on sale in black and red  and have only worn the black. quality is poor  seems to stretch out over the course of the day and loses its shape somewhat. a smaller size may keep its shape better so you may want to size down. not worth full price."
__label__-1 "I love the idea of this top and ordered it in white. it is a great design and proportion is nice with jeans. the front is off white t shirt material with a pocket and the back is a light grey heathered panel. i am returning it as it is very thin and the quality is cheap looking. if the grade of material had been a bit thicker and better made  then it would have been a winner!"
__label__1 "Dark burgundy sweater  cable pattern in front (subtle; hard to see online) embedded with panels of brown tweed in peplum section. beautiful fall sweater.  soft and comfortable. looks great with skinny jeans  would also look nice with a casual skirt or pants.  beautiful color.  slightly roomy fit (not fitted  but not boxy)...true to general size. love this for fall and winter.  flattering  comfortable  unique."
__label__0 "Nice dress  but the leather seats of my car were ruined when the sharp metal beads on the back made deep scratches~ not fun at all. now i must carefully take them out  bad design feature."
__label__0 "This top is really beautiful. the color is rich and the texture on the back is a unique touch. and i think it might have worked for me except that i could only find a m/l and it was just too big. i love drapey styles and think this top would have been just the right amount of drapey if i'd been able to snag a smaller size. but the m/l looked like a teal sack  so it's going back."
__label__1 "I love these  but i should have ordered the size 25 instead of my usual 26. i can wear them higher with a tight belt  but they are still too long. too cute to return though."
__label__0 "The pattern of this skirt is adorable and looks better in person but the fabric isnt the best. it feels like an elastic fabric and is way to volumous. overall not my favorite."
__label__0 "This dress was sooo cute online and in the store - i hands down would have bought it but i had an extra few minutes so i decided to try it on- terrible! the dress looked awakward on me- the strings lacing strings had town on a few spots and it just was not flattering for a curvy girl. now i know why there were so many in the store! which is a rarity for my location."
__label__-1 "I made the mistake of ordering without checking the reviews. cute design but not as comfy as it looks. returned immediately."
__label__-1 "This item is huge. i'm normally a medium  sized down to a small  still massive. couldn't go too much smaller because the buttons would pull at the chest. but the sleeves are very wide  as is the waist. way too much fabric. i had high hopes for this one but it just doesn't work. for reference i love billowy and flowy tops  but this was a tent."
__label__-1 "I tried this on in the store and was disappointed because it looked so fresh and vibrant on the hanger. but it's basically cut for model-sized people only. it's short and wide  and if you have any boobs at all it'll make the back pucker. i can't imagine this will look good on most women."
__label__0 "I got a medium as i usually wear that in everything. i am a 36d and this pulled a bit across my chest and back. it is a cute idea  but the fit is off for my body. i am 5'6 and hits me shorter than shown on the model  so hits at an odd length. i may try to order a large and see if it is better on me  because i am so hopeful for this to look cute on me! the teal blue color is beautiful  the pink is more a blush and washed me out  the grey is just grey. i bought three thinking this would be my go t"
__label__-1 "If you have any cleavage this dress will look awful. the ties drop pretty low & look trashy over cleavage. recommend otherwise - good fabric cool look"
__label__1 "Gorgeous detail on the sleeve. adorable pattern. unfortunately  it is a little too cropped & it's not actually sleeves. it's a cape style. wasn't expecting  but still really cute."
__label__-1 "The design and style of shirt is quite cute -- but the mountain pictures is not mont blanc  nor does the mountain find itself near chamomix. it is an unmistakable image of the matterhorn and the small town of zermatt is at its base."
__label__1 "I need to remember that this brand runs small. i ordered the xxsp and i usually have a little room with jacket  but this fits snug. i have one from last year and it's the same. fits snug. if you want extra room  order a size up. the quality is nice  i love the camel brown color. it's a keeper for me  just won't be able to wear a sweater under it."
__label__0 "This is a nice dress  but i'm glad i tried it on in the store. not for women with bigger breasts. i'm 36d and size 10 didn't fit me on top. lace part was too short to cover the whole area. other than that color is great ."
__label__-1 "The top looks better on the model than in-person. it fits loose and looks boxy and matronly. i don't like the sleeve length or the top style  it just didn't look flattering or good. i am sending it back. looks very boxy."
__label__-1 "I usually love tops like this  i bought this is the store because if was so soft. got it home and was so disappointed because it is not very flattering at all.would be a great house top though because it is soft enough to sleep in."
__label__1 "From unique shape to feminine design  this cropped summer sweater is the kind of item that attracted me to retailer thirteen years ago.  it's also flattering  especially for this petite  who doesn't like to show her upper arms."
__label__-1 "I agree with the other two reviews that this shirt runs large  or something? ! i ordered an xs  my usual size  xs-s. the body of the shirt is very loose  the upper arms are a bit snug  and i don't have large arms. the shoulder seams are in a very strange place  but when you look at the model  it doesn't look so bad. with the shirt i received  and another reviewer  the seam was puffy  making for a strange look. in theory  the shirt should have worked  but didn't. i loved the pattern  not the fit."
__label__-1 "This dress is huge. i am normally a l-xl regular in retailer brands. i love a loose  flowy dress. after trying one on in the store (just a random returned petite xl) i ordered the petite medium. and it was still huge and not flattering. so sad. i wanted to love this- loved the material and colors  but way off."
__label__-1 "I really wanted to like this top  but unfortunately it is not as pretty or flattering in person. the yellow looks dirty in real life  not pretty like the picture. it is also a strange fit/shape when it is on. i tried it on in the store and did not like it at all."
__label__0 "I purchased these in large which is normally my size on bottom. they are a little roomy and the waist is so high on me that i am going to tack the waist down. they are ok. good quality but not the best pants in the world."
__label__1 "The lace detail adds a nice spin to an otherwise plain tank. looks great under a cardi  jacket  sweater coat... for the most part it fits true to size. it's not as fitted as i hope it would be. at 5'1""  115lbs  i got my usual xsp. my biggest gripe is the very deep v-neck--its shows my bra. eek. it's like the strap could be shortened to help remedy it but then it may leave the arm hole too small or bring it too high up. perhaps it may shrink in the wash or i just need to get bigger boobs. maybe t"
__label__0 "I don't mind loose-fitting clothing  but to say that this product runs large is an understatement. no amount of pulling  tying  pinching could help me get this jacket to fall the way it does on the model in the photo. the arm holes are a foot in diameter for artistic purposes  and the jacket itself is meant to flow far away from the body  i guess. if you try to taper it in with the strings  then end result resembles a rounded beach ball. very disappointed  especially since the design on the fabr"
__label__0 "I had tried this on in the beige & loved it but could not find it in my size so i got it in the pink.  did not look at good as the beige."
__label__0 "I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me."
__label__1 "Softest denim -- they feel like they've been through the wash a hundred times already! i'm pleased that the belt is removable as it adds just a bit too much bulk for me. i'm 5'4"" and bought the petite for a perfect fit. these will become a go-to pair!"
__label__-1 "I followed the other reviews and sized down. normally  i'm a small/medium in retailer (5'8""/135 for clarification) and i expected the garment to be a bit roomy. i ordered the small and when it arrived i almost called the corporate office to ensure i didn't have to pay rent on the romper  given that you could comfortably fit a small family of five in it. oddly  the arm-holes were normal sized? i returned this mess."
__label__-1 "I ordered two sizes. when the package came i was skeptical as it was very light and thin. both shirts were in the bag. the style is just okay. the shirt is extremely light weight. i was not impressed with the fabric. i am returning both. definitely did not think it was worth the price."
__label__0 "I really wanted to love this suit  but it honestly looked really matronly in person."
__label__1 "This dress is exactly what i hoped it would be! super sexy and great material."
__label__1 "Love the look of these- casual or dressy depending on what you pair with them. they are so comfortable! edgy but relaxed - joggers with a leather look- what more could you ask for?"
__label__0 "I love the look of this dress. the fitting could use some work--the top layer could be slightly more fitted--but overall it looks adorable. as other reviewers have mentioned the top does not have any button loops.     my biggest issue with the dress is the quality of the material. one time through the wash on the gentle cycle and the slip underneath has shrunk at least a full size. for the price of this dress  i don't expect disposable clothing. if i had known it would shrink  i would've hand wa"
__label__-1 "This dress looked great on the hanger  but once on  it did absolutely nothing for me.    navy is one of my most flattering colors  but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt. that second color made me look drab.    i am 5'8"" with a long torso and wear a size 12 in tts tops and dresses  but the waist on this dress hit at an uncomfortable spot between by waist and ribs. i really needed the waist to be dropped further. or higher"
__label__0 "This is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder.  i guess the material was a little too thin....$98 is a little too much money for something that gets holes so easily!"
__label__-1 "This fell apart after wearing it once. for the price  it should hold up better. it's too delicate."
__label__0 "I ordered this online in the cream color and because some of the reviews mentioned the shorter back  i went with a medium  but that ended up running too big. i typically wear between a 4 and a 6 / small and medium so i'm always on the fence about which size to get. i often order both online and return the one that doesn't fit as well  so i wish i had this time too! the detail on the front is super cute and i didn't even mind the plainer back  but the sleeves went well past my wrist and i felt li"
__label__-1 "I wanted to love these jeans  but as a woman who is almost 45 there was way too much stretch in them. i am always a size 26 and i couldn't wear these  they were way too tight! they went back the next day. i will say  it could be my body type  i""m a runner so my legs are muscular. if you have very thin legs  these could be great and work for you. i loved the color  dark blue."
__label__-1 "I wanted to like this top so so so so badly. so badly in fact  that after the first size didn't fit  i ordered two other sizes to make sure: xl  l  m. none of them worked i really wanted to like this top. the online photo makes the clothing look so flattering and the shirt is just not....at least on me. the shirt online on the model looks slimming and a lot longer than the actual piece of the clothing. the beaded work is very beautiful  but short causing the very poofy peplum to start at the mos"
__label__1 "Love the dress! feel it fits true to size or slightly larger...knocked off a star as my dress arrived without the slip liner. i luckily have a slip that works from another dress...the beading is a lovely surprise! subtle and just enough sparkle in the sun  but not too much."
__label__-1 "This jumpsuit looked so great on the model  and looked so hideous on me. i'm 5'4"" and in great shape  and this jumpsuit looked absolutely ridiculous....not to mention it rode right up my backside in the worst possible way. i'm so disappointed!"
__label__0 "First  let me start out by giving a reference. i am 5'1""  138lbs  34dd  30  38. i usually take a size 8 in maeve  esp if there is no give. i bought a regular size 6.     first the good: the design. it is classy. it will keep boobies (the ones of the larger side) in place. this is amazing as there isnt really a way to wear a bra with with dress. it is slimming and i have hips.     the bad: surprisingly  the fabric gets dirty super easy. i have no idea why everything clings to it. i got my dress f"
__label__0 "These ran true to size  but the fabric is very stiff and unforgiving. i'm athletic and have lean legs  but these seemed to cling to and roll on every dimple on my thigh. and sitting down was uncomfortable at the knees because of the stiff fabric. i loved how they fit at the waist  but the legs just didn't work for me. sadly returning these."
__label__-1 "I love this brand and the material of these shirts and have a ton similar and thought this was adorable with the sweet detail but it is super short and boxy and i felt uncomfortable with the length on me and it also made it so it wasn't so flattering on. such a bummer cuz its a sweet spin on a plain basic tee!"
__label__1 "I saw this vest the week it came in the store. i was hesitant  thinking  ""what do i have to go with this?"" i left the store and had to go back and purchase it. i'm so happy i did! it really does go well simple tops (dressy or casual). it is also perfect for the ""winter white"" trend happening this year!"
__label__-1 "The cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined. although the color is beautiful  the cheap fabric has no variation  is too saturated  and lacks any sheen of quality silk.   shocked at the price. i still have beautiful silk dresses from retailer pre 2010 . being back the quality!"
__label__1 "Beautiful top... the print is really unique and already received compliments on it when running my daughter in for school. it's a little fuller on the bottom and flows out so i think i may pin it but it's beautiful. definitely worth getting!"
__label__0 "After losing a lot of weight i thought i'd try a pair of skinny jeans and since pilcro is my favorite jeans brand  i bought my usual pilcro size but wow. these are just way too tight. they pull on like leggings or tights  clinging to every part of your leg - there isn't even a bit of looseness around the calves and my lower legs have never been big. i kept thinking i'd just lose more weight and they would fit better but that isn't happening either (the fit) so these are going to my daughter who"
__label__1 "I am tall and this sweater is a great length. very flattering  slightly loose across the tummy. i have the red/mauve color and may order the gray too. super soft   medium weight sweater- very versatile. love"
__label__-1 "I read all the reviews and was hoping that this top would work for me  but it did not. i ordered a size smaller than usual and it was still way too big. it was not flattering at all on my curvy frame. overall  it looked more like a maternity top on me then anything else! if you're tall and slender  i think this top would work!"
__label__1 "Beautiful and comfy!!!! love it!"
__label__-1 "I was so excited for this dress.. but sadly it did not meet expectations. the gauze fabric already had several snags/pullers in it. the underslip was very short and just cleared my derriere.(i'm 5'7"") i normally take a 10/12 and ordered this in a l.. it was somewhat clingy in the hip area but yet bulky on top. also  i like to have the first button open  but you could then see the v neck of the underslip and it looked hokey. it's definitely a thicker material than the previous plaid tunic holding"
__label__0 "The quality of the fabric is soft and thick and well made. loved everything about it but if you are ample in the chest  it is snug and does not hang and drape as well like on the model  so you may want to size up. i am sending it back as the fit is not flattering on me for the price. someone with a boyish no-curve figure would look dynamite in it!"
__label__-1 "This top is very cute and if you are short you will love it. i am tall and the dividing line of color block kept rising up over my bust so it looked weird. it made it look like an ill fitting maternity top. had to go back."
__label__0 "I loved this when i saw it arrive in the mail. as soon as i put it on though  i was drowning in it. i know its a cape and it is suppose to be large but it was so big i had to return it. i still really like it and wish it would have worked. i am 5'5  athletic/slim figure just for reference."
__label__0 "This dress was an adorable a-line in the front and a shift dress (no pleats) in the back. tack onto that a high-low hemline and it's just trying to be too many things. would've loved to see this dress as a true a-line/fit-and-flare. it would've been perfect. fits true to size."
__label__-1 "I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because"
__label__0 "Wow  this runs small! i'm thinking the accidentally sent me an xxs?!?"
__label__0 "This top is beautiful to look at but did not fit me like the model. it was tight across the bust but very poofy at the bottom  which normally i like  but not this time. sad."
__label__1 "I own quite a few deletta tops  and this one nails it. a great staple in a pretty color (i purchased the green). peplum tops can be hit or miss for me and often come up short or balloon out too much. this one is so flattering. i initially ordered a medium (5'8""  145) but exchanged for a small when i found the medium to be a little roomy on me. the small is perfect. the top is made of a medium weight material and is slightly fitted  nipping in at the waist. the ""skirt"" piece falls nicely and is l"
__label__0 "I am a large in knit tees. this is the first tee where the large was just too big. it kind of hung on me. the band across the back also hung down so all over it looked like it was just too big a size for me. the army green turned out to be not a flattering shade of green for me so i returned it. i liked the whole design a lot  especially the front macrame part  but for me it did not work at all. also  too expensive for a tee."
__label__0 "I loved the idea of this dress  but i find that it isn't very flattering. i think the arm holes are actually very interesting  but i'm 5'5 and 135lbs  and the dress made me look fat and gave me no shape at all. maybe it would look better on a different body type.  the material is soft  but a bit stuffy and i could tell it would give me crazy static in my hair."
__label__0 "This top runs very large. i am a size 12/14 & purchased the size l. i could have easily fit in the size m. it's a pretty top in a comfortable knit fabric   but the size was overwhelming so i returned it."
__label__0 "I wanted to love this dress because the color is so amazing  but the arm holes are huge! i am petite and tried this on and it just sadly didn't work."
__label__-1 "This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!"
__label__-1 "I tried on this sweater...love the flowing top  and it looked like the seam would hit right under my bustline.  wrong.  the seam came right across my bust on a medium; sized up to a large  same thing. this shouldn't happen! not sure who this would actually flatter.  the sweater is high quality  and the colors are perfect. the fit needs work."
__label__0 "I love the pattern of this shirt but there is definitely a design flaw in the arm/armpits."
__label__1 "I was so impressed with the quality of this top that i bought it in all the colors.. it is comfy and thin. i purchased my usual size . it is so adorable with the lattice stripe.."
__label__-1 "The fit of the top is true to size  but i really don't like the taupe terrycloth-like sweatshirt under the white lace. the white lace is bright white and seems very sturdy  but it makes the sweatshirt underneath look very dirty and very noticeably taupe. it is terrible paired together. i also didn't like the feel of the terrycloth-like fabric against my skin. even though this is a good quality piece with a lot of interesting detail  i'm absolutely sending it back."
__label__-1 "Then this one is for you! so disappointed upon receipt of this skirt  as i had been eyeing it for a while and was excited to see it on sale. based upon the pictures  i thought the black stitching was just an interesting outline detail  but it is actually masking this skirt's ugly secret:  a pouch. yes  it literally has a pouch smack dab in the middle of your abdomen  which does not lay flat. the material also looks rather snag prone and already had a few pulls in spots.                 this one"
__label__-1 "Much lower quality than other robes i have purchased"
__label__1 "These have an amazing fit! i have them in three colors. they are not too low rise  they are not too high. they are the perfect length. the only thing i do not like is the rolled cuff is not stitched and comes down easily if you do not iron down."
__label__1 "Comfortable and soft are two of my favorite words when it comes to clothes. this shirt meets both requirement. it is a great length and can be casual and dressed up. must have for fall and winter."
__label__-1 "Based on the other reviews  i sized down from my usual 6p to a 2p  but this dress was still ridiculously huge and extremely unflattering. i could tell the minute i took it out of the package it wouldn't work. i can't imagine this would flatter very many people. the front photo of the model is incredibly deceptive. very disappointed--this will be going back for sure."
__label__-1 "This skirt looks great on  i didn't even think before buying it  planning to wear it all summer. so the aesthetic is great. quality and design  not so much. you get exactly one good wear out of it before the folding absolutely disintegrates  it is not sewn in or built to last.     then  it looks like a cheap sarong over a cheap miniskirt. i thought the dry cleaner might be able to fix it  but they said they would have to resew the whole garment  not exactly what you want to hear with almost bran"
__label__1 "Easy to wear  get lots of compliments when i wear it. can be dressed up or down"
__label__0 "I like the pattern and material on this top but the bubble hem isn't flattering on my figure. i would recommend this top if you are tiny and petite."
__label__-1 "I wanted to love this top -- looks so comfy and cute. but hangs like a bag. going back!"
__label__1 "Great top  lately i've been sizing down from my usual xs to xxs with pure & good tops  but in this one the xs was best. i bought this in 3 colors and they're my go to tanks for summer. the mint is a bit sheer  but not bad. i did not get try the yellow or white one."
__label__-1 "I got fooled by this dress's description. it's 100% polyester and not wool as it claims to be! looks cheap.returned it!"
__label__-1 "Looks much nicer in the photo. i expected a much higher quality fabric. this fabric truly felt cheap. i expected a nicer dress for the price. the fit was unflattering on me. sent it back"
__label__1 "The color is a very soft peach  and the knit top over the gauze is a very light  summer-weight knit. i can see this being worn casual  or dressed up with a statement necklace and nice skirt / pants."
__label__0 "What a huge dissippointment when this arrived home.....  the sleeves are very long and very boxy... i have no idea the condition of this on store  but came with damages on sleeves also  we can tell that was something wrong and i was surprise that retailer sent me something like that  i'm a customer here for a very long time!!!!  dissipointed!!!! ;("
__label__-1 "The shirt is very soft but it felt very large and unflattering. the back felt bulky and looked awkward. definitely returning."
__label__0 "This seemed to run a little bit small on me... more form fitting than on the model in the photo. also  it's thin. i'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look. the lace applique is pretty  and if you purchase it for that  then it really shows up better on the two lighter colors - it really gets lost all in black."
__label__1 "Just received yesterday & i love this skirt! it's crazy soft  very flow-y and the higher slits on each side let it be more sexy than hippie-looking which i appreciate. great to pair with a funky pair of tights underneath. sits nicely on your body - hugs your curves.  only annoyance is it's a bit awkward to walk in as the material moves around your legs & gets caught a bit. you definitely have to be conscious of it as you walk.  i bought a m in gray which fit perfectly (i'm 5'9"" & usually a 6). t"
__label__0 "This cardigan is very soft and feminine. it looks nice on but it sheds everywhere. i decided to pass on it when it got white fur all over the other clothes in the fitting room. if you don't mind the shedding then i would recommend this sweater."
__label__-1 "The material is cheap and looks torn. not as nice as the picture."
__label__1 "Had the same inconsistent sizing issue in coral as miss janeausten. i ordered 2 corals  one in s & one in xs & the s was very much smaller than the xs as i could barely get my arms into the s (while my arms were loose in the xs). keeping the ""larger than s"" xs coral - the color is just lovely. also ordered the ivory in both ps & pm & keeping the pm as i like the longer arm length to cover my hands (for sun protection when i want/need). because you can cinch the waist tightly  a looser jacket sti"
__label__0 "I wanted to give this a glowing review but i ended up returning this cardigen. the folds on top added too much to my frame. i do not suggest this for heavier apple shapes. for all others  it is incredibly soft and warm. the tan color was weird but they others are simply gorgeous."
__label__0 "The material is so soft and cozy. there is just enough padding to keep me warm all year round in southern california. but  i ended up leaving the store without this vest  bc 1)the cut is slightly boxy.  2) every vest had different color variations. you definitely should go into the store to check it out. the ones i saw made the vest have cheap pattern of wide stripes  not an even vintage fade as shown. i'm so sad as everything else is perfect. fits true to size"
__label__0 "I ordered the yellow color way expecting it to be a mustard color. it seemed to have a greenish tint to it and didn't look right on me. also the pockets didn't lay right so the flower didn't look right."
__label__0 "I love jumpsuits and was excited about this one because i liked the print/colors and that it's long-sleeved. i ordered my usual medium size (i'm a solid medium). it was a tad tight in the rear/thigh area (not flattering when you have a thin material which shows every bump unlike jeans) but the length (i'm 5'5"") and top fit well. i returned it and ordered the large but the waist was huge (and that's coming from a person with a bit of a tummy bulge) and there isn't anything to cinch the waist in."
__label__1 "Just purchased this in the lilac color in the store in my usual xs size. the cut and shape are very flattering  with the waist sitting lower than my natural waist. in person  the color looks very different than on the website. it is more a lovely neutral taupe to me. one thing is that the snap at the neck is placed about one half inch off in order for the neckline to lay flat. since this jumpsuit is so cute  i decided that this is an easy fix i can do myself."
__label__1 "I love this fabric  it is comfortable and forgiving. as i prefer jewel tone colors the sapphire is great. i wish it would be offered in red  like the cowl neck long sleeve tee. with that said  i thought the sleeve length on this might be odd  and while i wish it were a few inches longer (3/4 sleeved). the only reason i haven't given it five stars is that i haven't laundered it enough to verify the quality."
__label__0 "I am normally a size 8 in dresses and bought this in a small. so if you are a smaller person  this would likely be a bit loose on you. the color was odd. i liked the navy blue  but the pink was a pepto bismol colored pink. i just felt like i would get sick of the color/pattern after one wear. the fit is cute and comfy."
__label__-1 "I was so excited to order this sweater. i thought that the moss color would make it a great basic for work or casual days. ordering it on sale made it all the better. however  when it came i was so sad to see how muted the colors were  with little definition. the sweater itself lacks definition as well  just shapeless and hangy. i also did not expect the angora like hair on the sweater which bothered by eyes as soon as i tried it on."
__label__0 "This is a pretty dress  but it runs at least one size too large. the silk is of good quality. it would be good for somebody who is slim and tall."
__label__0 "I have other pairs of stevie jeans and looked forward to receiving these.i would say that they run about a size large compared to my other pairs. i am 5'2"" and ordered a petite  but i found the length to be about 2-3 inches too long. as compared to how they look on the model. also  the rise is relatively low. otherwise  the quality is great  and the denim is very soft. i will probably return these given that i am not wowed."
__label__1 "This is the softest  most perfectly cut basic. love the black  wish the white was a true white or ivory instead of heathered. as usual with retailer basics  i prefer the regular length despite being petite with a short torso."
__label__1 "Love this top! i've worn it once and received several compliments. i'm 5'7""  127  and the small fit well. i'm happy with my purchase."
__label__1 "I was a bit unsure when ordering because of the cut of this blouse. i have a lean athletic torso but i am a 32dd. sometimes tops like this can make me look heavy or pregnant. love the fit though. it fits lovely and comfy. it goes well with jeans or cream colored pants and will be a nice addition to my spring wardrobe."
__label__1 "I ordered top and pants online as seen. pants are of good quality and hang beautiful.  i love the color and quality of the fabric. nice and vibrant. nice fit at the top into a flowy drape. the top runs big and glad i ordered down one size. love the outfit for my upcoming island trip."
__label__0 "This top was a disappointment for me. it was beautiful but because of the material it is made out of  it will stretch out as you wear it and not regain it's shape. it is also a little heavy for day time during summers in the south.... but the weight of it was not so much of a concern as the ability to retain its shape."
__label__-1 "Had high hopes for this seemingly cute skirt to use as a basic in my spring and summer outfits. however  that was not the case. this skirt is not lined and the material is so so. basically  for the price  i was underwhelmed and will return it."
