review_id	sentiment	label_id	input_ids	review_body	date
9565	-1	0	[0, 100, 437, 6329, 10, 650, 11, 6215, 13657, 4, 939, 2740, 10, 650, 1437, 8, 5, 299, 2564, 157, 11, 5, 10762, 8, 11, 5, 2853, 36, 4321, 15898, 43, 233, 4, 24, 70, 439, 35907, 1593, 31, 89, 4, 5, 299, 1087, 9725, 66, 23, 5, 2576, 8, 2564, 101, 10, 20812, 10178, 1437, 11764, 1271, 10, 205, 654, 2697, 7, 127, 5120, 4, 42, 21, 215, 10, 10208, 1437, 25, 5, 6184, 16, 2721, 8, 5, 10199, 16, 239, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm normally a small in retailer tops. i ordered a small  and the top fit well in the shoulders and in the upper (more fitted) part. it all went horribly wrong from there. the top billowed out at the bottom and fit like a circus tent  instantly adding a good 50 pounds to my frame. this was such a disappointment  as the pattern is beautiful and the fabric is high quality.	2024-04-18T14:41:15Z
17270	-1	0	[0, 713, 27115, 636, 16, 10, 1969, 5933, 13, 2084, 6149, 1033, 4, 5, 475, 1180, 548, 3195, 300, 31278, 6173, 15, 127, 78, 2498, 4, 8, 5, 4281, 433, 8, 34228, 37776, 23256, 851, 5, 25916, 10, 2216, 2868, 8, 156, 24, 1341, 34203, 4, 959, 1437, 77, 939, 5328, 24, 10, 200, 86, 1437, 939, 5324, 80, 5177, 6538, 11, 5, 24150, 4, 65, 583, 127, 10825, 8, 5, 97, 23, 5, 4793, 4, 187, 939, 185, 5004, 575, 77, 12503, 127, 5418, 1437, 24, 1302, 42, 40, 33, 7, 28, 10, 671, 25, 5, 11458, 29716, 16, 45, 670, 615, 7, 946, 62, 11, 5, 15651, 13030, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This tunic is a perfect length for leggings. the mauve color got rave reviews on my first wearing. and the mixed media and asymmetrical styling gave the garment a unique appeal and made it quite flattering. however  when i wore it a second time  i noticed two micro holes in the sleeve. one near my wrist and the other at the shoulder. since i take extreme care when laundering my clothes  it seems this will have to be a return as the jersey knit is not strong enough to hold up in the delicate cycl	2024-04-18T14:41:15Z
932	1	2	[0, 16587, 42, 6013, 4, 24, 34, 41, 1365, 2564, 14, 35162, 127, 618, 1928, 18951, 19, 66, 546, 7, 1810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this tank. it has an easy fit that hides my post baby belly with out looking to wide.	2024-04-18T14:41:15Z
7429	-1	0	[0, 100, 2740, 42, 11, 2440, 8, 5, 3195, 16, 3668, 12058, 328, 939, 269, 2638, 24, 454, 939, 342, 24, 15, 4, 26388, 24, 21, 1099, 4, 939, 2740, 10, 650, 5579, 42258, 2368, 10, 5278, 73, 4567, 528, 7, 11044, 53, 42, 21, 98, 1810, 8, 56, 98, 203, 1468, 4, 24, 938, 75, 251, 53, 1195, 5784, 2233, 219, 4, 65, 9, 5, 144, 29747, 24203, 383, 939, 348, 655, 1381, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in blue and the color is absolutely gorgeous! i really loved it until i put it on. wow it was bad. i ordered a small--normally a sm/med due to bust but this was so wide and had so much material. it wasn't long but rather incredibly boxy. one of the most unflattering things i've ever tried at retailer.	2024-04-18T14:41:15Z
7418	-1	0	[0, 133, 5718, 16, 45, 25, 4520, 25, 5, 1893, 8, 5, 13454, 6399, 1542, 3195, 16, 55, 160, 1104, 73, 34827, 32218, 442, 5, 6399, 356, 203, 55, 12402, 873, 11, 621, 87, 11, 5, 18803, 4, 2564, 21, 15983, 53, 1085, 780, 59, 42, 8, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The yellow is not as bright as the pic and the tee shirt base color is more off white/oatmeal making the shirt look much more drab in person than in the pics. fit was ok but nothing special about this and will be returning.	2024-04-18T14:41:15Z
2283	-1	0	[0, 100, 2638, 42, 3195, 8, 2740, 24, 804, 142, 939, 802, 24, 74, 173, 13, 258, 9881, 8, 173, 360, 7001, 62, 10, 410, 4, 1717, 5471, 41311, 1437, 117, 4, 24, 18, 7735, 8, 2233, 219, 8, 473, 45, 356, 23, 70, 101, 24, 473, 15, 5, 1421, 4, 939, 206, 2085, 114, 47, 33, 117, 11044, 14778, 8, 1836, 169, 159, 24, 74, 356, 8578, 4, 939, 437, 129, 10, 2631, 428, 1437, 9832, 8017, 2697, 1437, 195, 108, 246, 113, 8, 24, 156, 162, 356, 1307, 8, 11789, 4, 42, 16, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I loved this color and ordered it online because i thought it would work for both casual and work days dressed up a little. ummmmm  no. it's weird and boxy and does not look at all like it does on the model. i think maybe if you have no bust whatsoever and size way down it would look okay. i'm only a 34b  weigh 110 pounds  5'3"" and it made me look huge and awkward. this is going back!"	2024-04-18T14:41:15Z
1207	-1	0	[0, 100, 21, 546, 13, 41, 24901, 33585, 53, 42, 16, 55, 101, 10, 4105, 1719, 12, 658, 4, 5, 13977, 473, 45, 33, 33827, 50, 143, 3184, 4, 5, 299, 10199, 16, 7344, 81, 53, 45, 842, 11538, 1367, 1437, 8, 142, 5, 2564, 16, 98, 7082, 24, 95, 10778, 490, 4, 5, 10199, 16, 2579, 1318, 53, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking for an oversized silhouette but this is more like a beach cover-up. the waist does not have elastic or any structure. the top fabric is crossed over but not sewn closed  and because the fit is so loose it just gaps open. the fabric is nice quality but i am returning.	2024-04-18T14:41:15Z
2737	-1	0	[0, 100, 101, 5, 1521, 9, 5, 3588, 1437, 53, 5, 10199, 817, 24, 356, 6162, 4, 13, 41, 3214, 3588, 1437, 939, 56, 421, 357, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the design of the dress  but the fabric makes it look cheap. for an expensive dress  i had expected better quality.	2024-04-18T14:41:15Z
15333	0	1	[0, 44622, 2162, 5, 2968, 5526, 1732, 8, 5494, 37236, 24, 7, 645, 42, 65, 11, 5, 1400, 7, 120, 481, 6738, 4, 5, 2564, 16, 2198, 430, 4, 939, 524, 10, 4292, 650, 1437, 1605, 11, 14442, 9, 42, 2496, 4, 40, 28, 28149, 42, 13, 10, 4761, 1437, 61, 939, 1034, 40, 2564, 4, 657, 5, 3195, 8, 6184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Originally bought the plaid version and retuned it to order this one in the store to get free shipping. the fit is completely different. i am a consistent small  particularly in dresses of this style. will be exchanging this for a medium  which i hope will fit. love the color and pattern.	2024-04-18T14:41:15Z
1461	-1	0	[0, 100, 802, 31, 5, 2170, 42, 74, 28, 10, 1109, 15754, 219, 299, 4, 77, 24, 2035, 1437, 5, 10199, 21, 10, 2016, 29716, 8, 5, 5397, 1902, 579, 11290, 182, 614, 4, 15, 162, 36, 6504, 17184, 939, 437, 10, 30023, 43, 5, 2576, 10490, 27425, 127, 18093, 4783, 8, 5081, 11, 10, 182, 29747, 24203, 169, 4, 5, 129, 631, 939, 6640, 21, 5, 3195, 4, 124, 24, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought from the picture this would be a light floaty top. when it arrived  the fabric was a heavy knit and the neckline sagged very low. on me (granted i'm a pear) the bottom layer hugged my tummy and rear in a very unflattering way. the only thing i liked was the color. back it went.	2024-04-18T14:41:15Z
11522	1	2	[0, 100, 2162, 42, 6399, 11, 358, 3195, 4, 939, 356, 13350, 8, 5, 275, 233, 16, 141, 3473, 24, 16, 4, 24, 16, 182, 16106, 4, 939, 3568, 24, 23, 11745, 4126, 4828, 1061, 73, 23864, 73, 164, 66, 19, 964, 1437, 8, 6128, 4, 939, 619, 6344, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in every color. i look sexy and the best part is how comfortable it is. it is very versatile. i wear it at networking semi formal events/ dinners/ going out with friends  and everywhere. i feel awesome with it.	2024-04-18T14:41:15Z
15747	-1	0	[0, 100, 802, 42, 299, 21, 98, 11962, 53, 77, 939, 1381, 24, 15, 1437, 24, 16, 98, 380, 15, 5, 2576, 1437, 24, 1326, 101, 10, 10178, 4, 939, 6329, 3568, 10, 784, 50, 3023, 462, 8, 362, 24, 124, 7, 5, 1400, 7, 860, 15, 10, 4761, 8, 14, 65, 2564, 357, 53, 5, 2576, 21, 202, 350, 380, 4, 5074, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top was so cute but when i tried it on  it is so big on the bottom  it looks like a tent. i normally wear a l or xl and took it back to the store to try on a medium and that one fit better but the bottom was still too big. sad.	2024-04-18T14:41:15Z
7374	0	1	[0, 26644, 425, 7013, 162, 7, 342, 42, 11, 127, 3298, 1666, 5, 1021, 5090, 9, 15, 516, 3482, 939, 4443, 4, 5, 9572, 8, 128, 620, 3239, 108, 101, 1958, 40727, 16, 95, 45, 162, 4, 10, 410, 350, 22, 438, 11282, 219, 108, 13, 162, 4, 114, 9572, 1937, 429, 33, 1682, 29942, 53, 42, 16, 95, 350, 203, 1437, 45, 127, 2496, 29942, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Think price convinced me to put this in my bag ... the oops of on line shopping i guess. the strip and 'stitch' like snowflake is just not me. a little too ""cutesy' for me. if strip alone might have kept .. but this is just too much  not my style .. back it goes."	2024-04-18T14:41:15Z
5932	1	2	[0, 4528, 10844, 32, 98, 3473, 8, 109, 45, 4140, 66, 615, 7, 1836, 159, 1437, 11, 127, 2979, 4, 235, 77, 939, 342, 106, 15, 939, 115, 1137, 51, 2564, 6683, 4, 939, 33, 57, 2159, 25172, 438, 3985, 13, 484, 107, 8, 33, 45, 57, 1372, 19, 5, 1690, 594, 7451, 10844, 31, 5, 94, 132, 1423, 4926, 142, 1712, 51, 58, 182, 34203, 77, 47, 78, 342, 106, 15, 1437, 51, 13596, 66, 98, 203, 24, 21, 19887, 4, 1437, 1437, 209, 8543, 10844, 32, 2770, 1437, 34203, 8, 32, 10, 2579, 13719, 21288, 4, 939, 5328, 106, 10, 367, 498, 137, 14784, 8, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These jeans are so comfortable and do not stretch out enough to size down  in my opinion. right when i put them on i could tell they fit perfectly. i have been buying pilcros for several years and have not been happy with the stet ankle jeans from the last 2 yrs because although they were very flattering when you first put them on  they stretched out so much it was annoying.   these script jeans are amazing  flattering and are a nice lightweight denim. i wore them a few times before washing and	2024-04-18T14:41:15Z
220	0	1	[0, 133, 23256, 9, 42, 299, 16, 269, 11962, 4, 24, 10698, 6683, 15, 5, 10762, 8, 1516, 2671, 23, 5, 23385, 13, 5, 1928, 19495, 356, 4, 127, 934, 3674, 16, 5, 1318, 328, 24, 18, 269, 6162, 8, 2653, 101, 5, 1318, 939, 74, 1057, 7, 192, 23, 10, 6162, 6215, 4, 24, 8758, 784, 2544, 101, 5373, 8, 142, 5, 23385, 16, 95, 10, 36679, 3543, 1437, 24, 34422, 269, 7340, 4, 939, 907, 1341, 10, 828, 31, 259, 8, 42, 16, 5, 2373, 1318, 6880, 939, 33, 450, 11, 10, 251, 86, 4, 45, 966, 5, 13909, 114, 2746, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The styling of this top is really cute. it fits perfectly on the shoulders and gets bigger at the hem for the baby doll look. my biggest complaint is the quality! it's really cheap and feels like the quality i would expect to see at a cheap retailer. it catches lint like crazy and because the hem is just a pearl edge  it curls really badly. i buy quite a bit from here and this is the worst quality item i have seen in a long time. not worth the $$ if paying full price.	2024-04-18T14:41:15Z
6020	-1	0	[0, 100, 74, 33, 1682, 42, 3588, 114, 24, 3559, 75, 13, 5, 3065, 3124, 6538, 8, 4991, 127, 1445, 11689, 15, 258, 2380, 4, 97, 87, 14, 1437, 24, 1326, 95, 101, 24, 473, 15, 5, 1421, 8, 16, 10, 2579, 1437, 6143, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have kept this dress if it weren't for the giant arm holes and reveal my entire bra on both sides. other than that  it looks just like it does on the model and is a nice  substantial material.	2024-04-18T14:41:15Z
17581	0	1	[0, 100, 524, 655, 11, 1707, 9, 10, 1109, 1437, 1104, 1437, 1035, 299, 4, 42, 16, 45, 1341, 24, 4, 89, 32, 80, 11693, 13171, 1437, 8, 349, 9, 106, 16, 5, 12272, 219, 1437, 1690, 37208, 1907, 9, 25665, 2158, 4, 24, 74, 95, 25149, 162, 11, 5, 1035, 3778, 5579, 4297, 939, 422, 5342, 2131, 11, 937, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am ever in search of a light  white  summer top. this is not quite it. there are two distinct layers  and each of them is the scratchy  starchy type of gauze. it would just roast me in the summer sun--but i run fairly hot in general.	2024-04-18T14:41:15Z
14519	-1	0	[0, 2847, 5074, 44949, 257, 3175, 939, 101, 5, 1521, 4, 939, 74, 45, 3872, 1075, 1397, 5, 1762, 7, 1268, 14, 473, 45, 697, 8, 173, 8, 2792, 11, 10, 2198, 15192, 1043, 10246, 1737, 4, 939, 5328, 42, 7, 173, 5, 183, 71, 4906, 8, 624, 130, 722, 939, 10728, 1415, 101, 939, 56, 17931, 11, 42, 23204, 13, 130, 27121, 700, 1359, 4, 939, 56, 7, 185, 5, 23204, 160, 8, 173, 11, 10, 326, 12, 8674, 4, 1437, 1437, 5, 4401, 1023, 279, 3195, 189, 28, 357, 87, 5, 909, 4091, 1182, 2018, 784, 2544, 53, 402, 32475, 7, 5, 10199, 269, 21538, 784, 2544, 101, 1085, 939, 33, 15330, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So sad becuase i like the design. i would not recomend the lack to anyone that does not live and work and shop in a completely immaculate environment. i wore this to work the day after purchasing and within three hours i honestly looked like i had slept in this sweater for three monthe straight. i had to take the sweater off and work in a t-shirt.   the marigold color may be better than the black abut showing lint but something intrinsic to the fabric really attracts lint like nothing i have eve	2024-04-18T14:41:15Z
2979	0	1	[0, 4993, 21754, 42, 1152, 804, 13, 29402, 1437, 939, 21, 441, 7, 860, 24, 15, 11, 1400, 4, 939, 437, 98, 7785, 939, 222, 1437, 142, 150, 42, 3588, 16, 9869, 1437, 24, 16, 2563, 45, 1887, 13, 127, 809, 1907, 4, 939, 33, 10, 650, 14966, 16051, 8, 10, 739, 11044, 36, 2881, 298, 4839, 61, 16, 939, 206, 99, 1726, 5, 762, 11616, 7, 28, 98, 36298, 15, 162, 4, 31151, 1437, 5, 31622, 9, 5, 3588, 58, 62, 30, 127, 5397, 1902, 1386, 9, 6480, 5083, 15, 127, 10762, 1437, 61, 21, 29747, 24203, 8, 314, 127, 11689, 31622, 2563, 7097, 4, 5, 10199, 21, 12058, 8, 3793, 1437, 8, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After eyeing this product online for awhile  i was able to try it on in store. i'm so glad i did  because while this dress is lovely  it is clearly not designed for my body type. i have a small rib cage and a large bust (32h ) which is i think what caused the keyhole to be so gaping on me. additionally  the straps of the dress were up by my neckline instead of lying properly on my shoulders  which was unflattering and left my bra straps clearly visible. the fabric was gorgeous and soft  and the	2024-04-18T14:41:15Z
2694	1	2	[0, 20328, 45, 190, 216, 42, 16, 577, 11, 4716, 1459, 328, 25, 951, 54, 16, 23, 195, 108, 26044, 1437, 89, 1675, 1836, 3023, 29, 73, 29, 10698, 15481, 4, 372, 465, 4, 1411, 157, 19, 2084, 6149, 1033, 50, 10844, 4, 42, 40, 28, 10, 18704, 17771, 13, 1341, 10, 150, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Did not even know this is available in petite! as someone who is at 5' exaggerated  there regular size xs/s fits nicely. great find. goes well with leggings or jeans. this will be a wardrobe staple for quite a while.	2024-04-18T14:41:15Z
13401	0	1	[0, 100, 657, 5, 2564, 9, 209, 9304, 4, 939, 2162, 106, 11, 484, 8089, 1437, 53, 9574, 77, 939, 35564, 3215, 5, 3055, 337, 2440, 1763, 1437, 5, 2127, 147, 5, 6936, 10922, 13907, 6699, 106, 36, 3654, 38317, 1437, 10922, 13907, 43, 356, 101, 51, 348, 6699, 38317, 4, 939, 15158, 106, 11, 2569, 19, 1675, 10922, 13907, 53, 40, 28, 3276, 7, 3568, 106, 71, 65, 3568, 4, 939, 21, 10985, 8, 190, 7869, 5, 10922, 13907, 7, 146, 686, 24, 222, 45, 33, 38317, 11, 24, 1437, 8, 24, 473, 45, 4, 182, 6770, 8, 939, 1034, 42, 16, 45, 1528, 9, 5, 31800, 11, 5, 97, 1029, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the fit of these pants. i bought them in several colors  but unfortunately when i laundered the teal blue pair  the places where the liquid detergent touched them (not bleach  detergent) look like they've touched bleach. i washed them in cold with regular detergent but will be unable to wear them after one wear. i was confused and even checked the detergent to make sure it did not have bleach in it  and it does not. very disappointing and i hope this is not true of the dye in the other co	2024-04-18T14:41:15Z
10934	0	1	[0, 100, 56, 7, 671, 42, 142, 5, 14187, 16, 2422, 765, 8, 25169, 4, 63, 10941, 11, 5, 124, 8, 5712, 7735, 4, 939, 657, 5, 3195, 190, 357, 87, 5, 2170, 4, 53, 1318, 16, 12622, 13, 42, 239, 425, 4, 939, 2740, 5, 204, 4716, 1459, 8, 24, 2564, 53, 5, 33827, 13977, 924, 143, 8792, 11, 110, 18093, 4783, 350, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this because the lining is super short and uneven. its shorter in the back and falls weird. i love the color even better than the picture. but quality is lacking for this high price. i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too. bummer	2024-04-18T14:41:15Z
15592	-1	0	[0, 100, 657, 5, 356, 8, 619, 9, 5, 1468, 1437, 53, 24, 21, 169, 350, 765, 111, 939, 218, 75, 190, 33, 10, 251, 28762, 328, 16748, 1437, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of the material  but it was way too short - i don't even have a long torso! sadly  it's going back to the store.	2024-04-18T14:41:15Z
17342	1	2	[0, 29287, 16170, 23204, 1437, 2216, 29716, 3344, 8, 939, 657, 5, 3195, 1437, 53, 5, 10199, 16, 350, 24, 17414, 4, 939, 21, 2498, 10, 251, 24150, 3588, 12213, 53, 5, 32566, 21, 40166, 1527, 127, 3701, 1437, 29673, 8, 35841, 4, 1437, 3195, 16776, 9202, 6014, 9804, 156, 162, 356, 1823, 299, 15234, 8, 12843, 127, 3605, 5284, 36, 34849, 124, 73, 26852, 322, 1437, 939, 2740, 784, 642, 53, 24, 21, 350, 739, 98, 74, 5940, 4959, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful sweater  unique knit mix and i love the color  but the fabric is too itchy. i was wearing a long sleeve dress underneath but the yarn was prickling my arms  bum and thighs.  colorblock patchwork arrangement made me look extra top hefty and emphasized my trouble spots (upper back/arms).  i ordered lp but it was too large so would recommend staying tts.	2024-04-18T14:41:15Z
15467	-1	0	[0, 2409, 5, 2576, 1326, 101, 10, 15511, 257, 4, 78, 1437, 939, 33, 239, 12352, 13, 12272, 219, 10199, 53, 42, 65, 939, 115, 619, 24, 190, 149, 251, 21764, 4, 89, 16, 117, 169, 939, 115, 3568, 402, 14, 817, 127, 3024, 40452, 98, 7340, 4, 200, 1437, 5, 3723, 2911, 783, 233, 16, 1307, 8, 1326, 101, 41, 26044, 16576, 4, 1747, 1437, 5, 3195, 15, 5, 22, 12354, 65, 113, 16, 20292, 87, 11, 5, 2170, 8, 24, 473, 33, 55, 9, 10, 2272, 87, 2440, 32683, 4, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"And the bottom looks like a tutu. first  i have high tolerance for scratchy fabric but this one i could feel it even through long sleeves. there is no way i could wear something that makes my skin itch so badly. second  the peplum part is huge and looks like an exaggerated skirt. finally  the color on the ""green one"" is darker than in the picture and it does have more of a green than blue tint. back it goes."	2024-04-18T14:41:15Z
1860	-1	0	[0, 100, 2740, 42, 299, 142, 24, 21, 727, 135, 13178, 8, 10, 11962, 1521, 4, 77, 24, 2035, 1437, 939, 802, 24, 21, 10, 11962, 1437, 430, 299, 1437, 21085, 1887, 4, 77, 939, 1381, 24, 15, 1437, 24, 1415, 101, 10, 56, 484, 1823, 12357, 528, 7, 5, 910, 4272, 154, 8, 21, 182, 29747, 24203, 4, 24, 9180, 162, 9, 5, 14926, 700, 2614, 313, 2498, 1823, 12310, 8, 939, 524, 9, 10, 7174, 1119, 98, 939, 222, 45, 101, 5, 10518, 9, 12357, 1328, 5, 28072, 2463, 4, 9574, 1437, 24, 222, 45, 173, 13, 162, 4, 939, 2813, 6215, 74, 680, 55, 13178, 13657, 11, 49, 5555, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top because it was 100 percent cotton and a cute design. when it arrived  i thought it was a cute  different top  uniquely designed. when i tried it on  it looked like a had several extra rolls due to the ruching and was very unflattering. it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice. unfortunately  it did not work for me. i wish retailer would include more cotton tops in their collect	2024-04-18T14:41:15Z
