review_id	sentiment	label_id	input_ids	review_body	date
9338	1	2	[0, 42530, 34915, 1411, 62, 444, 77, 17630, 98, 36798, 1437, 3568, 15, 10, 786, 33602, 183, 48306, 53, 182, 3137, 24382, 8, 542, 25258, 2099, 3786, 5328, 24, 19, 10, 33564, 23204, 1437, 3739, 9, 1326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Side slit goes up far when seated so beware  wear on a non bloated day ;) but very comfy and unforced sexified wore it with a fluffy sweater  lots of looks	2024-04-18T14:41:15Z
8423	-1	0	[0, 100, 1064, 11, 657, 19, 42, 3588, 53, 77, 939, 829, 24, 11, 5, 7107, 1437, 939, 21, 269, 3911, 7, 192, 14, 7328, 5, 2170, 804, 1437, 5, 9215, 12213, 16, 10, 16109, 3195, 4, 24, 2564, 157, 8, 939, 1276, 7, 489, 24, 4, 939, 5328, 24, 13, 5, 78, 86, 452, 8, 1299, 372, 11, 24, 4, 939, 21, 1428, 19, 127, 979, 11, 5, 124, 2418, 1437, 939, 1224, 7, 865, 123, 402, 8, 5, 1445, 235, 526, 9, 5, 3588, 36, 8569, 5, 11398, 2871, 2577, 16, 43, 12256, 490, 12846, 939, 1395, 679, 141, 2129, 5, 1318, 16, 23, 42, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this dress but when i received it in the mail  i was really surprised to see that unlike the picture online  the slip underneath is a nude color. it fit well and i decided to keep it. i wore it for the first time today and felt great in it. i was driving with my son in the back seat  i turned to hand him something and the entire right side of the dress (where the crocheting is) ripped open!! i cannot believe how poor the quality is at this price!	2024-04-18T14:41:15Z
8832	-1	0	[0, 25101, 12101, 156, 12, 1810, 8, 765, 1437, 182, 29747, 24203, 4, 5, 1468, 16, 20454, 25, 13178, 1437, 53, 24, 1299, 182, 16807, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very poorly made- wide and short  very unflattering. the material is advertised as cotton  but it felt very synthetic.	2024-04-18T14:41:15Z
3481	0	1	[0, 100, 269, 770, 7, 101, 209, 4, 51, 214, 3793, 1437, 251, 615, 13, 195, 108, 398, 112, 73, 176, 8, 10, 2579, 3195, 847, 5, 1430, 16, 1341, 614, 8, 5, 28097, 181, 16368, 66, 11, 10, 7735, 169, 4, 33, 7, 671, 25606, 1640, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like these. they're soft  long enough for 5'8 1/2 and a nice color cut the rise is quite low and the hips puffed out in a weird way. have to return ;(	2024-04-18T14:41:15Z
4370	-1	0	[0, 8170, 15, 1392, 1392, 734, 9226, 6013, 16, 45, 966, 5, 418, 4, 5, 1521, 11, 5, 124, 16, 15652, 359, 74, 1057, 24, 7, 28, 98, 203, 357, 1318, 53, 5, 10199, 16, 2342, 38755, 1640, 22111, 793, 313, 1104, 12039, 14, 283, 11, 10, 6356, 43, 2198, 192, 149, 8, 1762, 9, 3989, 7586, 118, 770, 7, 657, 42, 53, 2299, 16372, 3625, 357, 87, 3031, 1571, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Even on sale sale...this tank is not worth the money. the design in the back is adorable & would expect it to be so much better quality but the fabric is flimsy(think old man white tanks that come in a pack) completely see through and lack of shape..i wanted to love this but definitely photographed significantly better than actuality!	2024-04-18T14:41:15Z
16478	0	1	[0, 100, 269, 770, 7, 657, 42, 1437, 53, 24, 56, 98, 203, 10199, 198, 5, 13977, 939, 1415, 101, 939, 21, 59, 7, 2438, 13137, 4, 13, 4885, 1437, 939, 437, 195, 108, 246, 113, 11061, 23246, 4, 5, 299, 443, 2564, 2051, 36, 12186, 10, 410, 1823, 929, 15, 1169, 526, 223, 4709, 6195, 405, 443, 1437, 53, 45, 98, 203, 24, 74, 348, 10922, 2050, 162, 31, 2396, 24, 322, 939, 37282, 3723, 2911, 783, 8, 2342, 7928, 4469, 13657, 5579, 405, 938, 75, 14, 939, 399, 75, 4883, 14, 21, 5, 3833, 2496, 259, 4, 24, 21, 182, 11962, 31, 5, 760, 8, 124, 1437, 53, 77, 939, 1224, 29445, 24, 21, 95, 1021, 22984, 1307, 4, 101, 10178, 1307, 4, 939, 1682, 2]	"I really wanted to love this  but it had so much fabric around the waist i looked like i was about to deliver twins. for ref  i'm 5'3"" 105 lbs. the top area fit fine (had a little extra room on either side under armpit area  but not so much it would've deterred me from keeping it). i adore peplum and flouncy tops--it wasn't that i didn't realize that was the intended style here. it was very cute from the front and back  but when i turned sideways it was just omg huge. like tent huge. i kept look"	2024-04-18T14:41:15Z
18550	-1	0	[0, 100, 2162, 5, 909, 8, 12339, 11692, 1755, 9321, 2084, 6149, 1033, 4, 939, 802, 5, 425, 21, 372, 4, 350, 205, 7, 28, 1528, 4, 47, 120, 99, 47, 582, 13, 4, 683, 939, 1357, 5, 2233, 51, 32651, 11522, 4, 24, 21, 10, 4747, 11362, 4, 939, 15158, 5, 909, 1763, 2330, 8, 24, 21, 10, 410, 357, 4, 939, 33, 15158, 5, 12339, 195, 498, 8, 24, 202, 28078, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the black and gray fleece lined leggings. i thought the price was great. too good to be true. you get what you pay for. once i opened the box they smelled awful. it was a chemical smell. i washed the black pair twice and it was a little better. i have washed the gray 5 times and it still smells.	2024-04-18T14:41:15Z
9819	1	2	[0, 100, 657, 42, 299, 1437, 5, 4105, 219, 5780, 16, 182, 11962, 4, 127, 129, 3674, 16, 14, 24, 473, 422, 739, 1437, 24, 16, 2299, 45, 10, 15898, 326, 12, 8674, 131, 8, 2162, 5, 4761, 8, 24, 18, 10, 410, 3298, 4740, 15, 162, 4, 939, 437, 2818, 14, 10, 10397, 8, 3841, 40, 17652, 24, 62, 10, 828, 4, 114, 45, 1437, 14, 18, 8578, 1437, 202, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top  the beachy print is very cute. my only complaint is that it does run large  it is definitely not a fitted t-shirt; and bought the medium and it's a little baggy on me. i'm hoping that a wash and dry will shrink it up a bit. if not  that's okay  still very cute.	2024-04-18T14:41:15Z
17907	0	1	[0, 100, 269, 802, 31, 5, 2170, 14, 5, 3588, 74, 28, 55, 2564, 13, 10, 5350, 11454, 1955, 4, 24, 16, 1437, 9574, 1437, 55, 157, 14756, 7, 167, 390, 19, 18052, 24327, 2301, 4, 5, 3195, 21, 55, 3269, 87, 5, 2170, 25, 157, 1437, 53, 939, 5673, 24, 16, 9869, 11, 13504, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really thought from the picture that the dress would be more fit for a curvy figure. it is  unfortunately  more well suited to those women with straighter lines. the color was more flat than the picture as well  but i bet it is lovely in navy.	2024-04-18T14:41:15Z
19640	0	1	[0, 133, 6184, 9, 42, 16576, 16, 15652, 8, 1326, 357, 11, 621, 53, 5, 10199, 16, 3999, 5, 275, 4, 24, 2653, 101, 41, 33827, 10199, 8, 16, 169, 7, 13103, 783, 1827, 4, 1374, 45, 127, 2674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern of this skirt is adorable and looks better in person but the fabric isnt the best. it feels like an elastic fabric and is way to volumous. overall not my favorite.	2024-04-18T14:41:15Z
7757	-1	0	[0, 133, 2496, 21, 269, 11962, 53, 5, 2564, 21, 1307, 4, 939, 2740, 41, 3023, 29, 4, 939, 218, 75, 206, 164, 7, 5, 37863, 29, 74, 33, 1147, 4, 939, 1249, 62, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The style was really cute but the fit was huge. i ordered an xs. i don't think going to the xxs would have helped. i ended up returning it.	2024-04-18T14:41:15Z
12262	0	1	[0, 100, 56, 10, 367, 15029, 9, 209, 239, 12, 2739, 15346, 28651, 918, 94, 76, 8, 657, 106, 98, 939, 21, 8689, 7, 192, 106, 11, 42, 15652, 6184, 61, 16, 190, 847, 254, 11, 621, 4, 9574, 1437, 5, 847, 16, 430, 4, 5, 2380, 1437, 2913, 259, 30, 5, 1421, 18, 1420, 1437, 24186, 66, 10, 828, 61, 16, 5, 5043, 9, 5, 2810, 154, 14, 5, 37273, 15056, 24597, 4, 5, 299, 16, 45, 5, 35144, 239, 12, 605, 14317, 6958, 31, 94, 76, 4, 939, 218, 75, 308, 932, 1493, 239, 12, 605, 14317, 1437, 145, 41, 15162, 939, 437, 3489, 10, 614, 12, 42869, 14395, 7, 10, 650, 28097, 73, 39707, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had a few pairs of these high-waisted beauties last year and love them so i was thrilled to see them in this adorable pattern which is even cuter in person. unfortunately  the cut is different. the sides  covered here by the model's hands  flare out a bit which is the function of the sectioning that the piping accentuates. the top is not the definitively high-wasted height from last year. i don't own anything else high-wasted  being an apple i'm generally a low-rider owing to a small hips/butt	2024-04-18T14:41:15Z
16043	-1	0	[0, 713, 1152, 34, 10, 6587, 43805, 14, 3284, 1726, 162, 7, 671, 5, 3588, 4, 24, 18, 1256, 1099, 77, 24, 351, 75, 190, 23595, 62, 15, 5, 1368, 8395, 4, 215, 10, 2721, 3588, 131, 24, 2263, 127, 1144, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product has a terrible zipper that ultimately caused me to return the dress. it's pretty bad when it won't even zip up on the hanger. such a beautiful dress; it broke my heart!	2024-04-18T14:41:15Z
17306	0	1	[0, 100, 2740, 5, 37863, 29, 181, 1437, 53, 5, 3031, 1886, 6703, 16, 10, 3023, 29, 181, 4, 1437, 939, 21, 29673, 4567, 25, 5, 37863, 29, 181, 32, 1088, 66, 4, 157, 1437, 24, 10698, 15983, 6992, 4, 36, 15314, 23246, 1437, 389, 16134, 1437, 973, 4, 245, 11, 13977, 43, 1437, 2721, 23204, 53, 14223, 98, 24, 17414, 4, 939, 206, 24787, 197, 28, 3147, 78, 36, 3341, 7075, 43, 24, 16, 269, 24, 17414, 4, 596, 939, 98, 9007, 4, 939, 236, 7, 489, 24, 142, 24, 16, 2579, 1437, 53, 24, 16, 24, 17414, 4, 939, 40, 33, 7, 860, 24, 19, 10, 251, 24150, 6399, 12213, 1437, 939, 218, 75, 206, 939, 64, 6713, 19, 23184, 765, 24150, 50, 30145, 5536, 2]	I ordered the xxs p  but the actual cardigan is a xs p.  i was bummed as the xxs p are sold out. well  it fits ok anyway. (115 lbs  30dd  26.5 in waist)  beautiful sweater but oh so itchy. i think wool should be listed first (like ingredients) it is really itchy. why i so torn. i want to keep it because it is nice  but it is itchy. i will have to try it with a long sleeve shirt underneath  i don't think i can hang with ah short sleeve or sleeveless. colors and pattern are warm neutral  not red.	2024-04-18T14:41:15Z
12979	0	1	[0, 100, 2740, 5, 3992, 11, 41, 3023, 462, 4, 939, 2333, 3568, 10, 1836, 316, 11, 144, 6215, 5418, 4, 5, 6184, 8, 5, 3041, 9, 5, 3588, 16, 182, 2721, 53, 24, 1237, 2778, 650, 4, 67, 1437, 939, 1299, 14, 939, 21, 26864, 4, 24, 16, 357, 14756, 13, 7174, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the stress in an xl. i usually wear a size 12 in most retailer clothes. the pattern and the flow of the dress is very beautiful but it runs extremely small. also  i felt that i was choking. it is better suited for thin women.	2024-04-18T14:41:15Z
16446	-1	0	[0, 100, 437, 3357, 42, 1886, 6703, 4, 24, 630, 75, 2564, 162, 23, 70, 4, 24, 18, 1481, 1115, 13802, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm returning this cardigan. it doesn't fit me at all. it's shapeless and loose.	2024-04-18T14:41:15Z
12683	0	1	[0, 713, 299, 16, 2721, 328, 53, 5, 10199, 16, 269, 13116, 8, 24, 17414, 4, 11, 1285, 1437, 24, 18, 1195, 30197, 50, 765, 4, 5, 588, 4463, 8, 1144, 1108, 13, 162, 21, 77, 939, 15158, 24, 4, 5, 6694, 10827, 3841, 8143, 1437, 53, 2386, 13, 865, 14784, 4, 939, 197, 33, 3841, 17317, 111, 24, 28704, 190, 55, 77, 939, 15158, 24, 15, 15651, 2749, 11, 2569, 4, 350, 1099, 1437, 142, 42, 1326, 98, 11962, 5, 78, 86, 47, 3568, 24, 4, 114, 47, 214, 62, 13, 10, 3841, 8143, 1087, 8, 218, 75, 1508, 10, 410, 13116, 12272, 219, 1468, 1437, 47, 581, 28, 2051, 2159, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful! but the fabric is really stiff and itchy. in addition  it's rather cropped or short. the real disaster and heart break for me was when i washed it. the tag recommends dry cleaning  but allows for hand washing. i should have dry cleaned - it shrunk even more when i washed it on delicate setting in cold. too bad  because this looks so cute the first time you wear it. if you're up for a dry cleaning bill and don't mind a little stiff scratchy material  you'll be fine buying t	2024-04-18T14:41:15Z
15711	-1	0	[0, 100, 2740, 42, 187, 24, 1415, 98, 11962, 15, 5, 1421, 479, 77, 939, 24, 2035, 1437, 939, 21, 2283, 7, 860, 24, 15, 1437, 53, 77, 939, 222, 734, 3662, 895, 4, 5, 3195, 16, 30324, 8, 5, 299, 1237, 739, 1437, 45, 7, 4521, 14, 5, 1468, 16, 350, 2016, 13, 10, 765, 30145, 5202, 299, 36, 7269, 24, 18, 9321, 322, 939, 269, 770, 7, 101, 24, 8, 19639, 7727, 2577, 24, 8, 172, 2057, 24, 11, 5, 3841, 254, 7, 17652, 24, 10, 828, 4, 11, 5, 253, 1437, 939, 1276, 14, 24, 938, 75, 966, 24, 4, 350, 1099, 1437, 25, 5, 4286, 21, 10, 205, 65, 4, 24, 95, 1447, 11, 5, 7356, 4, 2, 1, 1, 1, 1, 1, 1]	I ordered this since it looked so cute on the model . when i it arrived  i was excited to try it on  but when i did...blah. the color is murky and the top runs large  not to mention that the material is too heavy for a short sleeved top (plus it's lined). i really wanted to like it and debated wetting it and then putting it in the dryer to shrink it a bit. in the end  i decided that it wasn't worth it. too bad  as the concept was a good one. it just failed in the execution.	2024-04-18T14:41:15Z
7012	1	2	[0, 713, 3588, 16, 2721, 111, 5, 6184, 16, 1256, 8, 5, 28, 8423, 4617, 16, 5835, 4, 939, 1320, 829, 171, 33391, 5, 78, 183, 939, 5328, 24, 4, 939, 109, 206, 24, 16, 10, 410, 765, 98, 939, 2162, 10, 1836, 62, 36, 118, 67, 101, 7082, 12365, 5296, 43, 8, 939, 5328, 24, 19, 10905, 5856, 8, 10317, 8, 1299, 15983, 1437, 40, 533, 1606, 2084, 6149, 1033, 50, 326, 6183, 25, 5, 1650, 1516, 12924, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful - the pattern is pretty and the beading detail is stunning. i immediately received many compliments the first day i wore it. i do think it is a little short so i bought a size up (i also like loose fitting clothing) and i wore it with bare legs and boots and felt ok  will likely add leggings or tights as the weather gets cooler.	2024-04-18T14:41:15Z
2140	-1	0	[0, 100, 437, 460, 546, 13, 3745, 14, 74, 205, 13, 1169, 4477, 2961, 50, 10610, 1937, 4, 42, 1326, 11962, 15, 5, 1421, 1437, 53, 77, 939, 829, 24, 1437, 24, 18, 888, 182, 12741, 4, 939, 770, 55, 9, 10, 1359, 847, 4, 630, 75, 173, 182, 157, 15, 127, 809, 4, 939, 437, 195, 108, 246, 1437, 17072, 23246, 4, 1437, 2631, 12, 417, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm always looking for pieces that would good for either layering or worn alone. this looks cute on the model  but when i received it  it's actually very flowing. i wanted more of a straight cut. doesn't work very well on my body. i'm 5'3  123 lbs.  34-d. it's going back.	2024-04-18T14:41:15Z
4403	-1	0	[0, 100, 56, 42, 11, 127, 9727, 13, 10, 186, 137, 939, 362, 5, 15804, 1437, 142, 939, 802, 24, 74, 146, 5, 847, 990, 741, 24019, 445, 2125, 14, 115, 213, 31, 4105, 7, 9881, 1559, 16362, 4, 939, 437, 195, 108, 466, 113, 1437, 98, 939, 300, 5, 475, 73, 462, 7, 1306, 5933, 4, 2085, 14, 21, 1593, 116, 114, 5, 22, 462, 5526, 3269, 22523, 113, 21, 1165, 2085, 14, 74, 33, 57, 55, 7163, 1437, 53, 42, 631, 21, 2232, 8, 1415, 101, 10, 17284, 14072, 4, 5, 526, 3369, 2629, 36, 1116, 768, 7397, 11, 5, 2356, 43, 376, 62, 7, 95, 81, 127, 1632, 13977, 1437, 15550, 14, 1683, 4, 939, 2638, 5, 2, 1, 1, 1, 1, 1, 1, 1]	"I had this in my cart for a week before i took the plunge  because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9""  so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful  but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist  enhancing that effect. i loved the"	2024-04-18T14:41:15Z
13123	1	2	[0, 574, 12677, 42, 15203, 77, 939, 1381, 24, 15, 11, 5, 1400, 1437, 8, 2740, 24, 148, 5, 94, 1392, 4, 1437, 1437, 939, 2333, 3568, 10, 4761, 1437, 8, 5, 3023, 29, 73, 29, 2564, 203, 357, 87, 5, 475, 73, 462, 4, 1437, 1437, 562, 2283, 13, 1136, 328, 1437, 1437, 122, 114, 5, 1650, 74, 11866, 1437, 98, 939, 64, 3568, 42, 11962, 92, 15203, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this vest when i tried it on in the store  and ordered it during the last sale.   i usually wear a medium  and the xs/s fit much better than the m/l.   getting excited for fall!   now if the weather would cooperate  so i can wear this cute new vest!	2024-04-18T14:41:15Z
18621	1	2	[0, 100, 21, 24668, 7, 907, 42, 528, 7, 5, 425, 53, 98, 939, 7785, 939, 222, 77, 24, 376, 11, 5, 7107, 4, 372, 1318, 8, 10262, 7992, 11052, 4122, 10199, 4, 182, 3473, 8, 5, 31910, 219, 15019, 4617, 16, 2721, 4, 115, 28, 182, 3279, 11, 5, 1035, 528, 7, 5, 7992, 11901, 10247, 101, 10199, 4, 10698, 8, 1326, 1528, 7, 1836, 95, 101, 24, 473, 15, 5, 1421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this due to the price but so i glad i did when it came in the mail. great quality and surprisingly thick silky fabric. very comfortable and the shimmery thread detail is beautiful. could be very warm in the summer due to the thick tweed like fabric. fits and looks true to size just like it does on the model.	2024-04-18T14:41:15Z
6290	1	2	[0, 6785, 829, 5, 11689, 8, 8150, 16259, 219, 11, 5, 7107, 8, 2638, 24, 4, 5, 1528, 3195, 16, 10, 410, 20292, 1437, 939, 74, 486, 24, 10, 326, 1180, 2379, 4, 5, 10199, 16, 269, 2579, 4, 939, 524, 10, 2631, 740, 8, 2740, 10, 4761, 95, 31, 127, 481, 11970, 11689, 3734, 1437, 8, 51, 422, 650, 4, 5, 4761, 16, 1969, 13, 127, 1836, 4, 939, 2333, 645, 10, 650, 16259, 219, 1437, 8, 42, 65, 10698, 1437, 24, 1326, 2735, 87, 7092, 15, 5, 1421, 4, 42, 278, 16, 65, 9, 10, 761, 1437, 5, 6184, 15, 10199, 16, 269, 2721, 4, 939, 206, 24, 16, 966, 5, 425, 4, 114, 47, 101, 18277, 324, 1437, 2, 1, 1, 1, 1, 1, 1]	Just received the bra and matching panty in the mail and loved it. the true color is a little darker  i would call it a taupe. the fabric is really nice. i am a 34 c and ordered a medium just from my freepeople bra experiences  and they run small. the medium is perfect for my size. i usually order a small panty  and this one fits  it looks smaller than pictured on the model. this set is one of a kind  the pattern on fabric is really beautiful. i think it is worth the price. if you like lingerie 	2024-04-18T14:41:15Z
18959	-1	0	[0, 133, 6184, 8, 10199, 32, 9869, 1437, 53, 5, 21764, 32, 765, 36, 879, 3341, 5, 1345, 43, 98, 24, 385, 8645, 293, 182, 34374, 4, 939, 5636, 115, 45, 1955, 66, 141, 7, 3568, 24, 98, 14, 24, 1415, 932, 18684, 101, 5, 1345, 4, 56, 7, 671, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The pattern and fabric are lovely  but the sleeves are short (unlike the photo) so it drapes very strangely. i personally could not figure out how to wear it so that it looked anything remotely like the photo. had to return this one.	2024-04-18T14:41:15Z
15159	1	2	[0, 100, 938, 75, 686, 141, 5, 10199, 74, 28, 187, 939, 2740, 24, 804, 53, 939, 938, 75, 5779, 4, 63, 300, 10, 319, 9, 2079, 61, 817, 24, 269, 3473, 150, 202, 145, 11962, 4, 24, 18, 10, 410, 1181, 87, 939, 5291, 53, 939, 218, 75, 1508, 14, 4, 24, 95, 2029, 24, 10, 410, 55, 23193, 4, 67, 24, 34, 12189, 12846, 939, 657, 12189, 98, 2085, 939, 437, 10, 410, 21099, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't sure how the fabric would be since i ordered it online but i wasn't disappointed. its got a lot of movement which makes it really comfortable while still being cute. it's a little longer than i anticipated but i don't mind that. it just gives it a little more versatility. also it has pockets!! i love pockets so maybe i'm a little biased.	2024-04-18T14:41:15Z
